.y.,group1,group2,p,p.adj,p.format,p.signif,method,cell_type
value,Conv,PP,NA,4.77E-02,NA,*,Mixed_effect,White Blood Cells
value,Conv,FP,NA,<0.0001,NA,****,Mixed_effect,White Blood Cells
value,Conv,FP+7,NA,2.3E-03,NA,**,Mixed_effect,White Blood Cells
value,Conv,FP,NA,<0.0001,NA,****,Mixed_effect,Red Blood Cells
value,Conv,FP+7,NA,9E-04,NA,***,Mixed_effect,Red Blood Cells
value,Conv,PP,NA,2.94E-02,NA,*,Mixed_effect,Haemoglobin
value,Conv,FP,NA,<0.0001,NA,****,Mixed_effect,Haemoglobin
value,Conv,FP+7,NA,<0.0001,NA,****,Mixed_effect,Haemoglobin
value,Conv,FP,NA,1E-04,NA,***,Mixed_effect,Mean Corpuscular Volume
value,Conv,FP+7,NA,<0.0001,NA,****,Mixed_effect,Mean Corpuscular Volume
value,Conv,PP,NA,1.04E-02,NA,*,Mixed_effect,Mean Corpuscular Haemoglobin
value,Conv,FP+14,NA,3.8E-02,NA,*,Mixed_effect,Mean Corpuscular Haemoglobin
value,Conv,PP,NA,4.18E-02,NA,*,Mixed_effect,MCH Concentration
value,Conv,FP,NA,6E-04,NA,***,Mixed_effect,MCH Concentration
value,Conv,FP,NA,<0.0001,NA,****,Mixed_effect,Platelets
value,Conv,FP+14,NA,<0.0001,NA,****,Mixed_effect,Platelets
value,Conv,FP,NA,<0.0001,NA,****,Mixed_effect,Neutrophils
value,Conv,FP+7,NA,1.09E-02,NA,*,Mixed_effect,Neutrophils
value,Conv,PP,NA,3.53E-02,NA,*,Mixed_effect,Lymphocytes
value,Conv,FP,NA,<0.0001,NA,****,Mixed_effect,Lymphocytes
value,Conv,FP+7,NA,3.5E-03,NA,**,Mixed_effect,Monocytes
value,Conv,FP,NA,<0.0001,NA,****,Mixed_effect,Eosinophils
value,Conv,FP+7,NA,<0.0001,NA,****,Mixed_effect,Eosinophils
value,Conv,FP,NA,3.15E-02,NA,*,Mixed_effect,Basophils
value,Conv,FP+14,NA,2.13E-02,NA,*,Mixed_effect,Basophils
value,Conv,FP+7,NA,1.08E-02,NA,*,Mixed_effect,Mean Platelet Volume
